,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
23,23," shows that jackie chan is getting older , and that 's something i would rather live in denial about",0,0," it almost plays like solaris , but with guns and jokes .",1,0
68,68, the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0,0, this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,0
25,25, it grabs you in the dark and shakes you vigorously for its duration .,1,1, any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0,0
65,65, it 's tough to be startled when you 're almost dozing .,0,0, what parents will suspect is that they 're watching a 76-minute commercial .,0,0
24,24, this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,1,1," when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0,0
15,15, the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0,0," the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0,0
3,3," it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1,1, a feel-good picture in the best sense of the term .,1,1
9,9," a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1,0," acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice",0,1
5,5, a return to pure disney magic and is enjoyable family fare .,1,1, a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1,1
77,77, the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0,0, well worth the time .,1,1
