,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
78,78, one of the best looking and stylish animated movies in quite a while ...,1,1, bears is bad .,0,0
40,40, the movie would seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine .,0,0," -lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",0,0
676,676," a singularly off-putting romantic comedy .",0,1," it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0,0
769,769," as original and insightful as last week 's episode of behind the music .",0,1," a loving little film of considerable appeal .",1,1
786,786," ... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .",0,1," never mind whether you buy the stuff about barris being a cia hit man .",0,0
820,820," the advantage of a postapocalyptic setting is that it can be made on the cheap .",0,1," these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0,0
859,859," the story , once it gets rolling , is nothing short of a great one .",1,0," the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1,0
865,865," a college story that works even without vulgarity , sex scenes , and cussing !",1,0," with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",1,1
60,60, the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1,1," it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",1,0
42,42, the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0,0," like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1,1
87,87, a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,0,0," works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1,0
108,108, another best of the year selection .,1,1, a film that takes you inside the rhythms of its subject : you experience it as you watch .,1,1
93,93," julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",0,1, rates an ` e ' for effort -- and a ` b ' for boring .,0,0
134,134, elling builds gradually until you feel fully embraced by this gentle comedy .,1,1," the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0,0
39,39, as simple and innocent a movie as you can imagine .,1,0, stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,1,0
18,18, ... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .,1,1," often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1,1
133,133, it is definitely worth seeing .,1,1, an overstuffed compendium of teen-catholic-movie dogma .,0,0
90,90," ... begins with promise , but runs aground after being snared in its own tangled plot .",0,0," and in this regard , on guard delivers .",1,1
32,32, no cliche escapes the perfervid treatment of gang warfare called ces wild .,0,0, evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1,1
79,79," but as you watch the movie , you 're too interested to care .",1,0, a model of what films like this should be like .,1,0
12,12," too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",0,0," an ungainly , comedy-deficient , b-movie rush job ...",0,0
532,532, a modest masterpiece .,1,0," there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0,0
545,545," it 's a glorified sitcom , and a long , unfunny one at that .",0,1," a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .",0,1
549,549," it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1,0," the thrill is -lrb- long -rrb- gone .",0,0
555,555," a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1,0," it 's still worth a look .",1,1
