,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5, a return to pure disney magic and is enjoyable family fare .,1,1, a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1,1
76,76," kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .",1,1, the voices are fine as well .,1,1
67,67," ... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''",0,0, those outside show business will enjoy a close look at people they do n't really want to know .,1,0
119,119," unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1,1, one scarcely needs the subtitles to enjoy this colorful action farce .,1,1
88,88, the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .,0,0," an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",1,1
94,94, it never plays as dramatic even when dramatic things happen to people .,0,0, beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0,0
457,457," the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .",0,1," de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",1,0
465,465," those who want to be jolted out of their gourd should drop everything and run to ichi .",1,0," even the unwatchable soapdish is more original .",0,0
471,471," it 's got the brawn , but not the brains .",0,1," the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .",0,0
477,477," if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment .",0,1," but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .",0,0
101,101, the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .,1,1," now it 's a bad , embarrassing movie .",0,0
137,137," because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0,0," the powers team has fashioned a comedy with more laughs than many , no question .",1,0
57,57, shrewd but pointless .,0,0," as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,0
69,69," ... the story is far-flung , illogical , and plain stupid .",0,0," a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",1,0
114,114, mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .,1,1," it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1,1
166,166,"- west coast rap wars , this modern mob music drama never fails to fascinate .",1,0,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1,1
206,206," i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .",1,0," calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .",0,0
215,215," stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .",1,0," the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1,0
220,220," just about the best straight-up , old-school horror film of the last 15 years .",1,0," merchant effectively translates naipaul 's lively mix of characters from the page to screen .",1,1
225,225," i could n't recommend this film more .",1,0," a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .",1,1
228,228," the exploitative , clumsily staged violence overshadows everything , including most of the actors .",1,0," what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",0,0
250,250, a fun ride .,1,0," who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",1,0
332,332, painfully padded .,0,1," ... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0,0
354,354," sayles ... once again strands his superb performers in the same old story .",0,1," jolie 's performance vanishes somewhere between her hair and her lips .",0,0
380,380," sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .",0,1," behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1,0
392,392," watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0,1," the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,0
