,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5,there is an excellent reason edison went straight to video it would have landed in theaters with a crumbling thud the movie lasted entirely too long and was perilously boring just a notch above lowbrow thanks to freeman and spacey who obviously had a spare two weeks before their next films the bad guys are as laughable and action as near non existent as justin timberlakes acting i hate to knock the guy but the sooner he realizes that pop is his forte the better the movie isnt all badjust mostly i like the fact that ll cool j was given what appears to be a shot at being leading man he deserves it and unlike his fellow musician and co star he can act kevin spacey is almost always enjoyable as well you can see him gulp several times as he chews the scenery and freeman has the ability to elevate this flick to three stars out of tenhes not that good when all is said and done the ultimate error with this movie is that it is a mundane and tiresome piece of pseudo action poppycock that fails to keep anyone awake it also fails to make anyone give a good crap about any of the characters all in all ts just plain boring that being said rent this when you are suffering from insomnia,0,0,firstly few colleges allow students to take courses from their parents lover secondly few women professors are sleeping with dorm cooks thirdly few brassy coeds have a dad who cooks in their dorm fourthly once a second member of a college small group project team meets a violent demise the college president will disband the whole class and not turn a blind eye as the professor merrily steers the rest of the group toward grisly deaths since the supernatural elements of cult make absolutely no sense it is useful to study the mundane content of this film to truly appreciate how much this flick really sucks,0,0
76,76,this has to be the funniest stand up comedy i have ever seen eddie izzard is a genius he picks in brits americans and everyone in between his style is completely natural and completely hilarious i doubt that anyone could sit through this and not laugh their a** off watch enjoy its funny,1,1,i agree with so many of the other reviewers here this was a great film and an even better novel by robert fish unfortunately i believe the author died before he could see this film made the performances are all top rate with the three principles john glover ben cross and veronica hamel seemingly made for their roles the exteriors both in europe and israel seem very authentic and the 4 hour miniseries length was just right for the telling of this story fortunately i did tape this when it was on television and have enjoyed watching it ever since i can say unhesitatingly that it holds up even to this day i gave it a rating of 10 if you havent read the book you should really find a copy this would be an outstanding film to release on dvd with extras that could easily include interviews from the cast,1,1
74,74,in what will probably find itself on my list of fullers best movies that is once i see more of them that just this and shock corridor pickup on south street is a film noir where the femme fatale as well as the male protagonist are not the stereotypical ones in the genre like most of his other works fuller injects his own experiences and the sense of new york style that is usually absent in the hollywood noirs on a small budget  at least for the likes of darryl f zanuck  fuller and his actors create personas that are likable even in such a dark atmosphere the good guys are basically the ones who wont get violent with you even as theyre looking for an extra buck  richard widmark jean peters and thelma ritter are all terrific in the lead parts widmark is one only a few actors i can think of who couldve really pulled off this character hes a little like bugs bunny as he can be a wise ass who is a little sneaky on the other hand the character of skip mccoy does have a set of values in his life he doesnt go into other peoples affairs and doesnt try and care about much of the working world outside of his little shack on the river after being sent away for three years he slips up unbeknownst to him when he pickpockets a woman peters on the train and lifts an item thats under the eye of the government it may have some secrets that could make him a lot of money but at what cost is the centerpiece of the film as it involves stoolie moe ritter is one of the finest and most believable character actors from the period the womans ex a volatile kiley and the police department aside from the thematic elements which are told with a keen dramatic journalistic style as was fullers previous position along with boxer the dialog is fresh and involving theres a spontaneity in many of fullers camera moves and what a third act this is a lean tight film noir that is worth checking out even if youre not familiar with fuller its comparatively less bizarre than some of his later works,1,1,with some films it is really hard to tell for whom they were made huevos de oro seems to aim at the well educated spanish middle class there must be many inside jokes in this movie which you will not understand if you are an outsider this can be pretty annoying symbols and references to art and popular culture abound the movie alludes to the work of salvador dalí luis buñuel and the surrealists in general a certain infatuation with bidet baths seems to point to duchamps ready mades whats more the main character has also a knack for karaoke tapes with songs of julio iglesias but why all this is mixed together in a rather pretty but also gratuitous way simply eludes me i can only guess that it all serves to highlight the vital impetuous boorish vulgarity of the main character who the director seems to admire and despise at the same time how all the really pretty women run after him the main character i mean is slightly disconcerting the movie has three parts it starts in the spanish enclave of melilla in africa where benito the main character does his military service apparently in the corps of engineers then it moves on to the resort town of benidorm in spanin where benito just wants to build the highest skyscraper of the place and become a vulgarized howard roark for the last part a defeated benito moves to miami florida presumably in order to start a new life but the change of places is not really explained satisfactorily it is also somehow irritating that there is no character development and that the movie descends into a soap opera modus without being convincingly ironic it must be said that javier bardem acquits himself very well playing the young stud who grows limp and deflated i purchased this movie because i am interested in townscapes and benidorm is a kind of a special place townscapewise in this aspect huevos de oro satisfied me only partially in jess francos she killed in ecstasy 1970 this specific location was used in a more rewarding way,0,0
64,64,no hidden agenda pure scifi all fun i saw the original on tv and was scared pretty bad i was a kid  the original one can be appreciated more when compared to the new one which i saw and have forgotten the original one starring the great movie star steve mcqueen bullet is by far the better and only version anyone should see the movie production is dated but the fx used to make the blob stands up the test of time i was convinced that that thing was moving on its own accord 10 10  zafoid,1,1,the man who knew too much{1956}is a remake of a film that alfred hitchcock made in england in 1934 with the same name in my opinion his later effort is far superior many critics and fans of alfred hitchcock will argue that the remake is mediocre and doesnt have the spine tingling suspense of the original with peter lorre in both films the plot is essentially the same except the original is set in switzerland and the remake in marrakech  it tells the story of a married couple {james stewart and doris day}vacationing with their young son and meeting a suspicious man that is very curious about their past it just so happens hes an agent thats looking for a couple involved in a plot to assassinate a world leaderthen he gets stabbed in a marrakeck market because of it being found out that hes a spyand proceeds to fall into stewarts armsdyinghe tells him the whole story of the assassination plotstewart and day then find out that another couple they met were the couple the agent was looking for and have kidnapped their sonthe film contains excellent performances by stewart and dayin a straight dramatic roleas worried and frightened parentsthis film proved that doris day could act in suspenseful dramas as well as carefree musicalsthe direction by alfred hitchcock is top notchthe film keeps you on the edge of your seat every minutethe scene in albert hall is a classicthe original is so slow paced and drabi dont know how people can compare the twojust watch the remake and youll enjoy iti give the movie a 9 out of 10,1,0
67,67,read my lips sur mes lèvres which probably has different idiomatic resonance in its french title is a nifty twisty contemporary tale of office politics that unexpectedly becomes a crime caper as the unusually matched characters slide up and down an ethical and sensual slippery slope the two leads are magnetic emmanuelle devos who ive never seen before despite her lengthy resume in french movies and an even more disheveled than usual vincent cassel who has brought a sexy and or threatening look and voice to some us movies the first half of the movie is on her turf in a competitive real estate office and hes the neophyte the second half is on his turf as an ex con and her wrenching adaptation to that milieu writer director jacques audiard very cleverly uses the womans isolating hearing disability as an entrée for us into her perceptions turning the sound up and down for us to hear as she does so its even more annoying than usual when audience members talk using visuals as sensory reactors as well none of the characters act as anticipated she is not like that pliable victim from in the company of men not in individual interactions not in scenes and not in the overall arc of the unpredictable story line well until the last shot but heck the audience was waiting for that fulfillment as we move from a hectic modern office to a hectic disco to romantic and criminal stake outs  there is a side story thats thematically redundant and unnecessary but that just gives us a few minutes to catch our breaths this is one of my favorites of the year  originally written 7 28 2002,1,1,there was a time when joel schumacher was ranked quite high on my list of favorite directors back in the late 80s and early 90s when his name was attached to several great films like the lost boys flatliners and falling down he truly was one of the most gifted directors in hollywood then came the stupid batman sequels unfortunately and after that it seemed as if every potentially sublime screenplay turned into a gigantic mess in schumachers hands both 8mm and phone booth could have been much better films and even the incredibly imbecilic concept of the number 23 should have been processed into a slightly more compelling and entertaining movie literally from start to finish the number 23 desperately attempts to be a mysterious and uncanny thriller and therefore uses all the dreadful clichés from the big book of cinema history including heavy voiced narration flashbacks disorderly structure characters with multiple personalities numerous plot twists that grow increasingly absurd and sinister asylum settings nothing helps however simply due to the sheer silliness of the basic formula and the clearly uninspired engagement of cast & crew as much as you try to associate with the lead character and be open minded regarding the insane theories this still remains a movie about a two digit number and two digit numbers arent scary walter sparrow jim carrey in a rare non comical role is a bored animal trapper whose wife agatha gives him a bizarre book on his birthday the book tells about all sorts of devilish theories and strange coincidences that are linked to the number 23 walter almost promptly identifies himself with the books protagonist a sleazy detective investigating a grim case of suicide and begins to spot copious examples of the 23 enigma in his own private life i did some research on google and wikipedia and apparently this whole 23 numerology nonsense really exists and certain people honestly believe that most catastrophes and accidents are directly connected to this evil number well thats just  crazy but hey im not here to judge peoples beliefs and fears regardless of how demented they are and i can only share my humble opinion on a movie that is based on an out and out berserk enigma the number 23 is not suspenseful in spite of several gloomy set pieces and nasty make up effects and never at one point manages to make you contemplate about the role of numbers in your own life all cast members perform below their normal capacities but it was still nevertheless a joy to see the lovely mrs virginia madsen in a relatively big production again definitely not recommended in case youre looking for a solid and creepy evening of thriller fun but endurable and not entirely without merit,0,0
119,119,the japenese sense of pacing editing and musical score must be different than american tastes but surely this movie could have been so much more with a little more post production work someone in hollywood needs to re make this movie and i think it would be a big hit the story is interesting and creepy theres something about the edges of the city gritty policemen earthquakes sanitariums and mysterious saltwater killings that is enough to be captivating however this story has to make just a little bit of sense and maybe be about 40 minutes shorter i do have to say that the sixth sense effect was in full force in this movie and that was evident from the very beginning as it stands only the die hard japanese film lovers should bother seeing this oh so boring movie,0,0,like richard pryor mason never got the material he deserved whatever you know of him is probably wrong get past the accent and go see his stand up youll be very surprised    hes one of the best stand ups ive ever seen and i have seen a lot of stand up comedy from lenny bruce to eddie murphy to jerry seinfeld to chris rock    jackie mason is definitely up there hes known for being a comics comic even howard stern said he is one of the top 3 funniest comedians ever the accussation that mason is no dangerfield is ridiculous dangerfield is known for having been a huge mason fan dangerfields career was going nowhere for a long time until he started following masons shows that is when mason provided dangerfield with inspiration for his get no respect routine while i think dangerfield is great see them both do stand up and youll see mason is the better comedian,1,1
88,88,airport 77 starts as a brand new luxury 747 plane is loaded up with valuable paintings & such belonging to rich businessman philip stevens james stewart who is flying them & a bunch of vips to his estate in preparation of it being opened to the public as a museum also on board is stevens daughter julie kathleen quinlan & her son the luxury jetliner takes off as planned but mid air the plane is hi jacked by the co pilot chambers robert foxworth & his two accomplices banker monte markham & wilson michael pataki who knock the passengers & crew out with sleeping gas they plan to steal the valuable cargo & land on a disused plane strip on an isolated island but while making his descent chambers almost hits an oil rig in the ocean & loses control of the plane sending it crashing into the sea where it sinks to the bottom right bang in the middle of the bermuda triangle with air in short supply water leaking in & having flown over 200 miles off course the problems mount for the survivors as they await help with time fast running out also known under the slightly different tile airport 1977 this second sequel to the smash hit disaster thriller airport 1970 was directed by jerry jameson & while once again like its predecessors i cant say airport 77 is any sort of forgotten classic it is entertaining although not necessarily for the right reasons out of the three airport films i have seen so far i actually liked this one the best just it has my favourite plot of the three with a nice mid air hi jacking & then the crashing didnt he see the oil rig & sinking of the 747 maybe the makers were trying to cross the original airport with another popular disaster flick of the period the poseidon adventure 1972 & submerged is where it stays until the end with a stark dilemma facing those trapped inside either suffocate when the air runs out or drown as the 747 floods or if any of the doors are opened & its a decent idea that could have made for a great little disaster flick but bad unsympathetic characters dull dialogue lethargic set pieces & a real lack of danger or suspense or tension means this is a missed opportunity while the rather sluggish plot keeps one entertained for 108 odd minutes not that much happens after the plane sinks & theres not as much urgency as i thought there should have been even when the navy become involved things dont pick up that much with a few shots of huge ships & helicopters flying about but theres just something lacking here george kennedy as the jinxed airline worker joe patroni is back but only gets a couple of scenes & barely even says anything preferring to just look worried in the background the home video & theatrical version of airport 77 run 108 minutes while the us tv versions add an extra hour of footage including a new opening credits sequence many more scenes with george kennedy as patroni flashbacks to flesh out characters longer rescue scenes & the discovery or another couple of dead bodies including the navigator while i would like to see this extra footage i am not sure i could sit through a near three hour cut of airport 77 as expected the film has dated badly with horrible fashions & interior design choices i will say no more other than the toy plane model effects arent great either along with the other two airport sequels this takes pride of place in the razzie awards hall of shame although i can think of lots of worse films than this so i reckon thats a little harsh the action scenes are a little dull unfortunately the pace is slow & not much excitement or tension is generated which is a shame as i reckon this could have been a pretty good film if made properly the production values are alright if nothing spectacular the acting isnt great two time oscar winner jack lemmon has said since it was a mistake to star in this one time oscar winner james stewart looks old & frail also one time oscar winner lee grant looks drunk while sir christopher lee is given little to do & there are plenty of other familiar faces to look out for too airport 77 is the most disaster orientated of the three airport films so far & i liked the ideas behind it even if they were a bit silly the production & bland direction doesnt help though & a film about a sunken plane just shouldnt be this boring or lethargic followed by the concorde  airport 79 1979,0,1,i saw this as a kid before it had been yanked from the rotation and even then it left a bad taste in my mouth there were some competently worked out gags but making slapstick villains out of american citizens whod been interned in camps strictly due to their race was amazingly tasteless  moe himself might have wanted this one buried he was a liberal guy in his autobiography he told of visiting a town in the segregated south where he saw a black man get off the sidewalk to avoid passing too close moe stepped into the street to show it wasnt a problem and the man then got back on the curb then off again finally the man told moe nervously that if moe didnt stop trying to share the sidewalk with him he might get them both lynched another thing there are exploding ostrich eggs but no oxen in the film so the title should actually be if anyone cares the yolks on me,0,0
94,94,spoiler alert this movie zero day gives an inside to the lives of two students andre and calvin who feel resentment and hatred for anyone and anything associated with there school they go on a series of self thought out missions all leading up to the huge mission which is zero day zero days contents are not specified until the middle to the end of the movie the viewer knows its serious and filled with hate but is never quite sure until the end now we all know if the movie is based on the columbine massacre the ending is pretty obvious and the ending is no different than any other movie about the attack they go and kill many of their fellow students in the end i have seen a lot of movies on this attack and this movie by far is my favorite and most respected it gives the viewer and inside look to the lives of these two teens who hate life and honestly it gives the viewer some what of an understanding and a closure on the horrible event being only 7 when the events played out i never knew the seriousness of the shootings until my english class was assigned an essay or story on a defining moment in our generation well i knew everyone was going to pick the twin towers but i wanted to be different because of course the twin towers was tragic and very defining but i didnt think it was the right choice for me because there was really no way of relating to that because i was only in the 3rd grade and i had no idea what it all meant but the shootings did leave and effect i remember the interviews the sky views of the school and the hurt and terror in the eyes of thousands of people this movie is a compelling down to earth and horrific masterpiece and i would reccomened it to anyone,1,1,this movie totally sucked dont even rent it youll hate it the plot didnt make sense the characters sucked and why was that penguin trying to get the pebble anyway if that girl penguin would only like him because he has a pretty pebble than the relationship would not be based on love only on money i very much disliked this moviehate is such a strong word and penguins cant fly even if they believe than they can do it they cant ps i am not who you think i am,0,0
34,34,when my 14 year old daughter and her friends get together for movie night theres one movie they insist on watching over and over again you guessed it k 911 the third installment in the highly successful k 9 franchise starring everybodys favorite tv dad jim belushi folks i knew it was possible to wear out a vhs tape but a dvd this has been played so often that its starting to skip no joke but of course youll have that when you own a film so charming so brilliant of course we have to thank the one and only tom hanks for introducing us to the beloved cop dog genre with turner and hooch however even that film doesnt measure up to the sheer excellence presented in all three k 9 movies some nay sayers say belushi ran out of steam with this third movie in the series poppycock i say while you might suspect that a third installment   direct to video at that   may not seem like something worth watching youd prove yourself wrong after watching this quality movie i wont give away the plot but i will say that belushi and his panting partner give their best performance yet   one that will have you howling with laughter its a shame john belushi isnt alive to see what great strides his brother has made in the acting world i highly recommend your teenage daughter introduces this film to her bffs at her next slumber party dont forget the puppy chow,1,1,the main premise for this movie is every womans fantasy a vagina that kills and eats men well at least it is a fantasy for every woman who has ever had a fight against a man whats that 999999% of women but dont worry its not a gory kind of eating of men its more like a comical slurping them in like a drain plug theres no blood or parts left behind so for blood guts & gore fans forget about this film not much gore here the two main characters of the film are somewhat unrealistic helen is a good girl who becomes a prostitute meanwhile dennis is a nice guy who stalks helen the story is already a little silly at this point but then they throw in two more equally silly sub stories that just send this movie into the bad b movie territory the first new sub story is about dennis finding new love with a pair of conjoined twins and then eventually murdering one of them and becoming a fugitive bank robber the second new sub story is about helen finding new love with a nice policeman who rescued her from a prostitution related bad date and decided he wanted to marry her dennis and helen eventually meet up again at the end of movie in totally unbelievable circumstances and magically helens murderous vagina is cured,0,0
59,59,revenge of the sith starts out with a long action sequence that is impressive without being terribly exciting then gets really boring for the next hour and fifteen minutes with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series the only thing that improves the proceedings is the slow  and i mean slow  build up to what we know will be the birth of darth vader and when that finally comes its pretty all right not great not even good but pretty all right this movie is being vastly over praised because it does not suck to high heaven like the previous sequels instead its just turgid dull and routine but you have to say wow those cgi environments are really impressive at times bu the lightsabre fights theyre all a blurry mess i think the dark side took hold of lucas when he started these prequels and no one noticed this will make a ton of money but thank god its over this once worshipped franchise has been beaten down enough i saw the 1201 show and after it i heard a group of very small kids say wow that was awesome but everyone older than eight all grumbled the same thing i fell asleep in the middle it was kind of boring i just thought seeing the birth of darth vader would be better so said we all,0,0,cybrog 2glass shadow stars elias koteas as colton hicks rhymes with kicks a karate instructor who helps a cash jolie escape from pinwheel her creators who look to detonate her and destroy a rival company along the way billy drago and karen shepherd show up to displace the duo while jack palance is there to deliver guidance to the duo on the run one of the things that is quite shocking about the cyborg franchise is how the series has managed to have quite prolific and off beat actors in the cast the original had jean claude van damme and dayle haddon dont know her well she was in a bunch of 70s pornos this one has jack palance elias koteasbilly drago and angelina jolie the third one has william katt zach galligan and malcom mcdowell okay so cyborg 3s cast isnt that impressive ive never seen cyborg 3 but i did see this on sci fi channel and must admit i wasnt impressed actually strike that cyborg 2 is an often lovely looking movie its shot with excellent style and the visual detail make this easy on the eye however cyborg 1 was the same way indeed the movie was directed with a certain amount of style slow motion and music that made it all easy on the eye unfortunately like the first this one doesnt have any new ideas or anything resembling a plot or texture most of the ideas are taken from blade runner and max headroom so for various reasons the movie doesnt have much to offer beyond its look another aspect is the terrible acting karen shepherd and billy drago are absolutely terrible and angelina jolie isnt much better elias koteas and jack palance come off fine but seriously palance is playing a cyborg warrior and koteas is a karate instructor i guess on the positive side you cant accuse michael schroeder of not being ambitious with casting still the movie is dull and i for one lost interest in the story fifteen minutes in also why did they tie it in with cyborg anyway it has nothing to do with its predecessor which this manages to be worse than * out of 4 bad,0,0
