,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
78,78,i wasnt entirely sure what to expect from a comedy drama fantasy sci fi genre but given the actors involved i thought id give it a spin the tone of the film felt awkward going through patches of each of the genres but never quite felt balanced so eventually i gave up trying and concentrated on the cinematography and individual performances which i thought were good on the whole considering each character had little depth because of the nature of the story wont give anything away here i have to say it felt a lot longer than its 96 minute runtime and not in a good way in the end i was looking for closure some measure of satisfaction but it didnt turn out to be the clever or ingenious piece i had hoped it would be i think tony mistakenly thought what he did do at the end of the film gave us that but it was a tragic mistake to try and validate the previous 95 minutes with the ill conceived conclusion ultimately i feel cheated imo it would have been better to let it stand without the ending as a piece of art just or i may have missed the point completely ,0,1,this movie is extremely funny and it also contains the best looking girl this young man has ever seen tiffani amber thiessan is a great actress and she has the looks that stop traffic tiffani completes this movie which contains funny scenes put on by shore,1,1
40,40,this film offers absolutely no imagination in its premise nor in its execution but these are just two things that come to mind after watching this so called comedy that has no energy to speak of story is about nit picky over analytical insurance risk manager reuben feffer ben stiller who finds his new wife lisa debra messing cheating on him with a scuba instructor hank azaria after only one day on their honeymoon upon returning home reuben and his best friend sandy philip seymour hoffman go to a party and run into polly prince jennifer aniston whom they went to school with years earlier *****spoiler alert***** polly is forgetful and sloppy and lives carefree which is the opposite of who reuben is as a person but they start to date and reuben starts to change as a person as he starts to try out new things such as salsa dancing and eating spicy foods but one day lisa comes back and wants to remain married to reuben but he really doesnt want to but polly decides to leave as she doesnt believe in marriage to begin with this film is the second directing effort by john hamburg who wrote two generally unfunny screenplays in zoolander and meet the parents but those two films seem like classics compared to this stale piece of drivel its very easy to say something is not funny but i think with this film its even easier to figure out why this film is totally and utterly predictable from start to finish with every scene looking as if its only happening because of the ridiculousness of the script hamburg who also wrote the script seems to have written this without any thought of trying something different and at times he seems to be trying to generate the same energy as theres something about mary but instead the events seem incredibly forced did anyone really think the blind ferret was funny if you do your easy a few times during the film characters would inexplicably have these emotional speeches that are supposed to summarize everything but all they achieve is overstating the obvious stiller works a lot but maybe he should work less and just wait for the better scripts to come his way because this film doesnt work as a comedy or as a romance,0,0,it has taken me about a year now after seeing this film to write about it lord knows i have wanted to after witnessing it i knew i saw something i hadnt seen before but wasnt sure why now after reflecting for quite some time i know its these characters that even now i still cant stop thinking about distant briefly and slowly tells the story of a relative yusuf who comes from the rurals to live briefly with a well off to do photographer mahmut in the city in hopes to find employment however it becomes clear that after yusuf hypothesizes the idea of being a sailor and his employment prospects dim that hes really searching for something else some sort of purpose in his life through all this soul searching we are taken through seasonal surroundings that are filmed exquisitely the context in which they happen makes the scenes more powerful in 2 particular ones when a girl yusuf has been following suddenly meets up with her significant other and the look of yusufs face as he looks into a basket of fish and the shot and light that reflects off his tortured face that scene in itself has to be one of the most gorgeously filmed pieces i have witness in i dont know how long in the end mahmut has his own demons too but ends up confronting his relative that he is not really trying to find a job and is forced to ask him to leave in a scene that is very simple but has the feeling of true heartbreak what the viewer is left with is lots of reflecting and pondering for these 2 people who everyone can see a piece of themselves in you should not be put off by the pace of this film it is truly worth every single breathtaking second rating 10 out of 10,1,1
129,129,in all the comments praising or damning daltons performance i thought he was excellent he does not play rochester as a spoiled pretty rich boy but as a roguish powerful man i liked this version although the shot on video aspect was sometimes distracting and the scenes with jane and st john never quite gelled i give this an 8,1,1,the dog can actunfortunately nobody else in the cast of this sordid faux childrens film can a stray yet very clever dog insinuates himself into the lives of two motherless children much to the chagrin of their bitter and cold hearted father in what can only be described as dickensian the evil widower forbids his children     who may or may not be mentally challenged     from playing with benji neither the children nor benji obeys soon the children are kidnapped and benji has to help the police find them its only then that the old man realizes that benji is good not bad tom lester whose only previous acting experience appears to have been playing the dim witted eb on green acres plays one of the kidnappers so does the regrettably over utilized deborah walley walleys previous screen triumphs include beach blanket bingo and the woeful its a bikini world she also played both gidget and tammy in the past and here attempts to obliterate her good girl reputation by playing it bad  stay away from benjihes a dog and this movie is a dog,0,0
45,45,magnolia presents itself as a wall to wall canvas of screaming shrieking overwrought hysterical twits who are all bedeviled by regret guilt and pain pt anderson is certainly a gifted filmmaker but perhaps he should leave the writing to someone else or at least find someone with the balls to tell him he needed to edit this overlong mess a look at the cast will tell you that the performances were excellent and they were i just wish that every scene didnt involve an over the top shouting match or long digression into the sins that have been committed and the pain that they have caused i also think that anderson fails miserably to create a story that parallels the bizarre tableaus that open the film the opening sequences are wonderful in showing how fate can bring together people and circumstances that even the most optimistic believer in a cosmic puppeteer pulling our strings would scoff at but the story that then develops lacks any of the stuff that these opening fables display i kept waiting for some form of cosmic convergence to display itself but instead all we get is waves of regret from morally challenged characters who see their past spread out before them and now seek absolution throw in an out of left field biblical plague near the end and all you end up with is a cadre of anderson devotees who will marvel at his genius when all it really proves is that he has actually read the old testament i will say that the music by aimee mann was great and ill be looking for the soundtrack cd in short a good movie to look at and listen to the music that is if the actors would have shut up or toned it down it may have been,0,0,i was very excited when paranormal state first came on a&e i thought that it may bring some more interesting ghostly evidence the production value looked good and i really love the logo then after about few episodes in i started to feel that this show may not be looking for evidence but had a strong religious agenda it seems like every case they investigate has some big powerful evil demon that cant even make a teacup move on camera yet everyone is terrified then comes some power of christ ritual that saves everyone also there is very little focus on other members of the team the entire show focuses on ryan and he feels like one of those people that hands you pamphlets about his church on the street has paranormal phenomenon and demons become the new missionaries of christianity scaring people to convert really this should be on a christian network i was very disappointed,0,0
112,112,in my opinion october sky is one of the best movies of 1999it totally has everything an emotional drama movie would need like wonderful story and good character interactions october sky will remain in heart for as long as i can remember and i just have to say a very special thanks to those who have created this film,1,1,this movie is about carlos the jackal quinn an international terrorist who by cia agent henry fieldss sutherland description appears to maim women and children for the heck of it at least thats what he says to guilt us naval officer annibal ramirez quinn again into taking on the assignment of posing as carlos and setting him up as a traitor in the eyes of the kgb ramirez is apparently physically identical to carlos but mentally he is his antithesis he is borne of order and carlos is borne of chaos the movie isnt all shoot gun jump around action and thats a good thing in its first half ramirez undergoes training to act and think like carlos and thats actually where the movie achieves its distinction from other run of the mill action flicks an israeli agent kingsley joins fields in training ramirez and together they appear to take on the roles of parents in the birthing of ramirezs new character ramirez is taught to dislike the things carlos dislikes to act on the split second like carlos would and even to make love like carlos courtesy of an ex girlfriend of carloss naturally all that he is taught would be put to good use in the later half of the movie its a little contrived but quinn gives a riveting performance as a carlos wannabe another thing i liked about this movie was that it didnt utilize the much overdone plot point in evil twin movies   you know the one in which the evil twin insinuates himself into the good twins family ramirezs family does come into the picture but instead they highlight how his new character wrecks havoc on his family life good chuckle humor is injected into this movie often coming the acerbic duo of sutherland and kingsley an exception is the overused and apparently gratuitous joke involving ramirezs first name annibal annabelle get it also overdone was the constant harping by the duo about how powerful and cunning and intelligent carlos is in my opinion during the final showdown the payoff wasnt able to match the build up on the whole the movie was enjoyable im not a big action flick fan but this movie was more intelligent and engrossing than the average action movie and it maintained my attention throughout my rating 9 10,1,0
71,71,`our song gives us the lives of the three teenagers lanisha maria and joycelyn   best girlfriends hanging at the end of summer adolescent summer   even if we dont know the signals and landmarks of this particular terrain crown heights brooklyn   is was the same for us all a lazy respite from the pressures and tumult of school welcome heat and idleness but if this experience of adolescence is universal the inner city of the 90s is a different place than most of us know   maybe as foreign a country as any young bodies carving new silhouettesbeckoning new territorythe maze towards adulthood the young mind coming into itself speaking for itself saying this is who i am this is who i want to try to be it is was always thus but this is how it plays out in brooklyn in the late 90s jim mckay is the writer director of this film project but he acknowledges all who have shouted suggestions at him the opening title slide `a film by seems to list everyone in the universe its a gesture but by the end of the film we know it to be a genuine one the closing titles also have some of the most on the money and appreciative credits ive read the vivid sound recording by jan mclaughlin deserves to be especially noted mckays a modest leader who knows who is telling this story   its his three graces lanisha maria and joycelyn theyre the real thing their interactions have the fire of real friendship and the focus of reality this aint no music video shorthand telling of teenage life it has the seriousness of the long unblinking stare hanging out with them we dont quite feel included but we do feel privileged to be listening in these are real voices speaking with plainness about the crises and dullness of daily life we are witness to the modern math of teenage life   how its problems are interpreted calculated and summed and solved small scenes illustrate large thoughts throughout lanisha hangs with her dad at his security job   its the only way she gets to spend time with him we see the love that exists between them but also the failures of family and fatherhood in a connected scene lanisha defends her dad to her mom and we see how desperately she needs to love them both and for them to love her in return later the three friends lay in the dark sharing visions and dreams   and we remember how crazy funny kids are and more tragically how realism hammers idealism these days and at the end maria simply walking down the street is a short story in itself we see her gather up the courage to hold all her fears and doubts at bay she demonstrates for us the strength one needs to have to be able to embrace the fragility that makes life livable `our songs greatest gift is that we really feel deeply the terribly ephemeral nature of friendship   how one day alive and enlivening that intimacy can in the next just turn and drift away its awful but thats just the way it is isnt it,1,1,jerry lewis was marginally funny when he didnt write his own material and had a good director like frank tashlin when he started writing and directing his own films what little talent he possessed was overshadowed by his egomania whenever his films would fail and deservedly so in the american market they made money in france lewis always blamed everyone and everything but himself for example he blamed the failure of this film on the fact that it was according to lewis released on a double bill with the porno feature deep throat if anyone should have complained about that situation it should have been the producers of deep throat this is an absolutely idiotic comedy about the worlds richest man lewis who is rejected for military service during ww2 and decides to outfit a special squad to go to germany and capture hitler himself besides the many faults this film has the script is mind numbingly unfunny lewis direction is nonexistent the film has the look of a cheap home movie lewis apparently thought that surrounding himself with no talent over the hill borscht belt comics like jan murray and sidney miller was a good idea he must have figured that they would be so bad they would make him look good he was half right they are embarrassingly bad but he comes out even worse than they do for a comedy lewis character is sullen angry and pushy the way he heaps abuse on his underlings makes you wonder why they would ever follow a bullying jerk like this on a dangerous mission like trying to capture hitler the fact that this movie took in any money at all is astounding it is by far the worst jerry lewis movie i have ever seen  ive heard that slapstick is even more pathetic but i cant bring myself to see if thats true or not  and is to be avoided at all possible costs,0,1
60,60,i almost didnt rent this because of all the bad comments but did anywaysi thought it was similar to darkness falls which i also liked the only part i hated about the tooth ferry was the 2 red neck brothers at the gas stationthey were funny and the dialog made me laugh but this was not a comedy it ruined the movie a bit for me because it was unnecessarythe rest of the movie was the way a horror or suspense film should be the make up was good and i have seen way worse movies then this one it was a simple story with believable actingits not the scariest or goriest movie but i wasnt ticked off or wanting a refund after watching it on the dvd there was previews of other movies that all look good and im gonna check them out,1,0,two teenagers in the north east of england are desperate to raise money and buy season tickets for their favourite football team they go through a series of comic misadventures but come up smiling in the end the trailer for this film sells it as a comedy and includes most of its light hearted moments however the tone is increasingly grim and the end result is a depressing story peopled with familiar stereotypes the two heroes have no problems with lying cheating and stealing their adversaries are a callous teacher a pantomime villain of a father a psychotic skinhead and a well meaning but incompetent social worker the other female characters are a drug addicted teenager a pregnant schoolgirl and a battered wife who seems to be smoking herself to death there are no likable characters and the audience can only feel either pity or contempt local actors tim healy and kevin whateley both play against type as baddies but the writing and direction of their characters are so one dimensional that they have no more than novelty value chris beattie and greg mclane give good performances in the two young leads however they are miscast because they have the wrong accent to anyone from the north east it is obvious that they both come from the sunderland durham area and yet we are expected to believe they are natives of newcastle as a geordie myself i can assure you that the accents are by no means the same take the phrase let the poor lad speak we say let the pooa lad speek while they say piwer lad spiyk with two distinctly different vowel sounds this discrepancy creates a ridiculous double irony in a scene in sunderland football ground where the two lads are trying to disguise the newcastle accents they dont have and *pretend* that they come from sunderland   which they clearly do in a gentle comedy this kind of criticism might be seen as nit picking however the films bleak tone makes it clear that writer director mark herman is aiming for gritty realism that means near enough is actually way off i had hoped for humour and optimism from this film and instead found tired old clichés tyneside is not a grey wasteland populated solely by losers and in telling us it is herman should have known he would cause offence its interesting to compare the film with the same directors little voice   also largely downbeat and populated by one dimensional characters little voice at least has a talented heroine and doesnt wallow in misery to the same extent ive heard belter ranked alongside this years billy elliot but that film is a vastly more enjoyable and life affirming experience incidentally i may be just too old but having lived on tyneside for 42 years i have never heard anyone outside this film use the expression purely belter,0,0
42,42,this movie was so bad i dont know whether to laugh or cry i had high hopes for horrorfest that year which was also the first year i attended horrorfest and i have to say horrorfest and all of its films take false advertising to a whole new level mad kudos to the advertisers because im sure they tricked a lot of people into spending money and seeing those movies that year the hamiltons was easily the worst one of the ones ive seen the other ones i saw were unrest dark ride and reincarnation the movie cover and trailer made it seem like a family of cannibals terrorizing the neighborhood which i thought was a rather interesting plot only to be disappointed at the end discovering that it was some coming of age tale about a boys transition into being a vampire which is why drama prevails over any sense of horror in this film and to make the plot even more ridiculous they add in a set of horny twins who cant wait to take a bite out of one another and some deadly creature locked in the basement which if i had discovered what it was had the secret not been revealed at the very end of the film i would have left the theater halfway into the movie complete waste of money and time cut forty minutes out of this film and make it into an episode on some show like smallville or charmed or supernatural and it would have received more praise than this absolute rubbish so bad that two years later i have to come back to imdb and write a review about it because it still stands out in my memory as one of the worst movies ive ever seen also while youre reading this steer clear from the rest of the horrorfest movies in the future the most you could do is rent them from blockbusters or watch it online somewhere horrorfest features movies from independent filmmakers who cant make it onto the big screen and all the crap about stuff they dont show you in theaters they werent referring to blood or guts or horrorthey were referring to the movies themselves because theyre horrendous think of horrorfest as a less renowned version of sundance film festival but for horror movies sorry for all the hate but next time think twice before you cheat costumers out of their money,0,0,ed harris and cuba gooding jr where cast perfectly in this film its a heart warming story that reaffirms the belief that we can all make a difference if we just care i think there was a lot of realism with the characters the screenwriter didnt incorporate racism in the film in a way that most films do which i thought created a more realistic story line writers tend to inject incidents of racism in an attempt to create realism but usually go overboard  there are so many towns like this one where people of different races live harmoniously ed harris should have been nominated for an academy award because he was great as a leader and coach realistic as a father and showed a warm caring side when helping radio,1,1
464,464,this movie really kicked some ass i watched it over and over and it never got boring angelina jolie really kicked some ass in the movie you should see the movie you wont be disappointed and another reason you should see the movie is because the guy from the x files is in it david duchovny,1,0,this superb 40s post war classic tends to be overlooked these days when it was released in 1945 it cleaned up at the 1946 oscars mostly at the expense of `its a wonderful life both films were up for best film  best director and best actor all won by Â‘best years frederic march  and dana andrews along with an amateur actor harold russell  a real life soldierwho lost both hands in an explosion play the returning soldiers finding life is very different  from what they remember myrna loy is superb as marchs wife who has to keep the family together while he has been awaythe tear jerking  scene where march and loy are reunited is magnificent all three men find that they have problems readjusting to post war life not least russell coming to terms with artificial hands and his finance cathy odonnell  trying to be too helpful sam goldywn is quoted that he doesnt care if the film makes no money at all as long as everyone in america sees the film so they will appreciate what these men went through if any film is worth 10 out of 10 it is this one,1,1
477,477,i read the novel some years ago and i liked it a lot when i saw the movie i couldnt believe it they changed everything i liked about the novel even the plot i wonder what did isabel allende author say about the movie but i think it sucks,0,1,i was at a friends house for thanksgiving and watched a dvd of the movie eddie monroe ive been a fan of indie films for almost 20 years i loved the brothers mcmullen and was impressed how good this movie is my friend who works at magno sound told us that this movie was shot on super 16 the photography was so good it looked as though it was a 35mm shoot furthermore the music combined with fred carpenters direction was art the storyline was original and led up to an ending that surprised all of us watchingvery cool the acting by the entire cast was good especially the actor who played uncle benny he was amazing this film was a nice holiday treat and i was delighted to be one of the first to view a movie that many will be seeing in the future,1,1
