,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
5,5,She belongs with me .,PRES,1,1,I more or less confessed as much to her on our drive to Halifax the next day .,PAST,0,0
76,76,"His eyes were closed , his voice sleepy , drifting into no more than a murmur .",PAST,0,0,"I shudder to think about what will happen to them if they ever decide to stop taking it . """,PRES,1,1
1156,1156,"The geometric shapes flying toward him dissolved , and Pink Floyd 's Off the Wall suddenly came on .",PRES,1,0,Darryl wasted no time .,PAST,0,0
1230,1230,""" Because you had an amicable split from your husband .",PAST,0,1,You claim never to have used that name .,PRES,1,0
1248,1248,Whatever it was it rustled as he manipulated it .,PAST,0,1,The Assembly Hall echoed with sudden screaming and shouts .,PAST,0,0
1281,1281,Got it from a couple of retired cops .,PAST,0,1,She owed her friend more than she could ever repay .,PAST,0,0
1401,1401,""" Admit defeat , Danny , "" teased Mac .",PRES,1,0,"Whether she admitted it to herself or not , a connection existed between them .",PAST,0,0
128,128,Along the way I marvel at how much life there is beneath the ocean .,PRES,1,1,And the shaky words whispered against Ty 's cheek just stuttered to a stop .,PAST,0,0
15,15,"Reaching his side , she sensed he would tell her what this was all about when he was ready .",PAST,0,0,She observed it all .,PAST,0,0
37,37,""" So , what brings you by tonight ? """,PRES,1,1,The flickering light from the consumed house spilled over the scene .,PAST,0,0
38,38,""" You haven 't even begun to see me get crazy , "" she snaps , pointing at the door .",PRES,1,1,"When he spotted one of the pictures of her , sans clothing , reclining against a giant silver boulder , he hissed in a breath .",PAST,0,0
13,13,Silence stretches between us as I struggle to remember and he struggles to forget .,PRES,1,1,I argued with myself on either doing homework or writing .,PAST,0,0
62,62,""" Sorry , "" he rasped , his voice a rough whisper as he continued to tug the fabric up around my waist .",PAST,0,0,You perished with her .,PAST,0,0
65,65,He stalked over to investigate .,PRES,1,0,The rest of us exchanged puzzled glances .,PAST,0,0
101,101,She cocked her head to one side .,PAST,0,0,"I gently pat Wrigley 's muzzle , as I stare up at the white manor house .",PRES,1,1
137,137,"She storms ahead of me , red heels clicking on the tile .",PRES,1,1,"He closes his mouth over my sex , sucking and teasing .",PRES,1,1
57,57,"It causes wars , yes , but it also spurs fantastic scientific advances and a desire to push on , to create .",PRES,1,1,He nibbled the Jaffa cake .,PAST,0,0
69,69,""" He loves you . """,PRES,1,1,Justine nods as she walks over to the bed and plops down allowing a sigh to escape .,PRES,1,1
114,114,""" Because you 're real and not just another Roth when you 're here . """,PRES,1,1,They exchanged nods and were successfully communicating via radio .,PAST,0,0
780,780,"I freaked out tonight because I was already upset , Ethan .",PAST,0,1,"In fact I admire your directness , but I am sure you see my point of view also .",PRES,1,1
842,842,This request she could grant .,PRES,1,0,She craved more smoke .,PAST,0,0
850,850,"I freeze , gaping at him .",PRES,1,0,Paige gulped and headed back toward the marina .,PAST,0,0
968,968,Kiran mumbled under his breath before he resumed walking .,PAST,0,1,"Noise and the press of the crowd had always frightened her , at least since she had been blasted free of the kelp five years past .",PAST,0,0
1000,1000,"You , ve been infected by something infinitely more dangerous than rabies , and I want you to go with me to the hospital now .",PRES,1,0,"Hair formed around the face , and if I hadn 't seen her face a thousand times , I wouldn 't have known her .",PAST,0,0
1028,1028,"exclaimed Aunt Marilyn , "" this sure is quite the , um , well , what is it you call this thing , Tim ? """,PAST,0,1,""" I have something you might find useful , "" the elder elf declared , changing the subject .",PAST,0,0
1114,1114,"Feeling brave , I drew close to the hole and looked at him , eyeball to eyeball , saying , "" What do you mean ?",PRES,1,0,"Following his commands , she eased her arms back , then spread her legs .",PAST,0,0
