,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19,Italians send postcards to Salvini to protest migrant policy https://t.co/MuT8ZV1VjJ,0,0,@babylettinggo @KFCBarstool naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot,1,1
53,53,"@MSF_Sea @MSF @BaobabExp Eritrea is safe. They can all go back home. The Eritreans who 'fled' the country even go back for holidays to Eritrea, so they are not refugees.#sendthemback",1,1,Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes! https://t.co/QA8zmqd6vq,0,0
109,109,When was the Last time you heard of an active shooter or school shooting done by an illegal immigrant? That's because statistically it's angry white men. Probably Trump supporters.  You all believe whatever that moron says and it's ruining our democracy.  Don't you care? https://t.co/Rl3Y5KCghM,0,0,A tragedy that should have been avoided.  To those asshole teens who refused to help...Karma is a bitch!  https://t.co/3TvqVbS1PU,0,0
117,117,This advent calendar helps you pimp your Prosecco throughout Christmas: https://t.co/0UJJyUweFr https://t.co/vjRHB8WRv1,0,0,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones,0,1
121,121,Not all men cheat. Not all women cheat. It’s equal now move tf and get over it 🙄,0,0,"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs",1,1
46,46,@AngelDemond4 l don't even know 's that fucking women bitch kayleigh corbett..,1,1,@bailey_malone01 @Nathan_badillo bitch you always come out wearing some ugly assssss shoes,1,1
120,120,I'm a human being not a toy so stop fucking playing with me #WomenSuck,1,1,"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,1
44,44,"We're halfway to our fundraising goal! Thank you to all our fundraisers and donors. Remember that your donations help refugees rebuild their lives, here in America. Make your impact today https://t.co/91X12T4lJG #30kin30days #wewelcomerefugees https://t.co/F0kJ2YhlsW",0,0,"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe",1,1
6,6,"Thank you to everyone who has participated in our World Refugee Day campaign this month, by giving, fundraising, advocating, and praying! Because of your efforts, refugees across the U.S. will have the support they need to rebuild their lives. Give here âž_x009d_ https://t.co/QzFjSqWwJ8 https://t.co/yeeTjoBgIm",0,0,@exohoe WELL BITCH TELL ME HOW YOU DOWNLOAD VISS,0,0
92,92,Posted a tweet on one of O'Reilly's today and it appears I unleashed the psychos. Been called a Russian...cunt...bitch and whore already.,0,0,"Kamala Harris is angry, immature, corrupt, feckless, unserious, ignorant & unaccomplished.Which makes her the odds-on favorite to be the Dem nominee to challenge #POTUS in 2020#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,1
