,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
78,78,Thanks to all those who came to protest Trump's visit in Leeds - around 1500 joined the Leeds Together Against Trump protest this evening - to send a clear message that Trump is not welcome here - and refugees and migrants are @AntiRacismDay @StandUp2TrumpUK @UKStopTrump https://t.co/ywMF9d6Sux,1,1,You called your mom a hoe AND a bitch? 🤐 Imma pray for you cause karma is going to do a number on your life https://t.co/aDRP1RAgWd,0,1
1168,1168,"@bryn_adams oh ya because in 2009 14% of America said they cared/supported women's rights",0,1,"Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do",1,0
1257,1257,"I'm the funniest person I know the fuck u talking about sPEAK FOR YOURSELF GIRL",0,1,"@DanBilzerian Weren't you a trump touting asshole? Don't bitch now, bitch boy.",0,0
1304,1304,"Little brother just told me to fuck off and I'm a bitch.. well it's ya bday next week Hun I'm just gonna send ur present back lil cunt x_Ÿ‘‹_Ÿè»",0,1,"@newsmax My hope is to #DeportThemAll to their home countries. Canada, Germany, England, Mexico, don't care. #NoDACA#StopImmigration#SendThemAllBack",1,1
1379,1379,"@robinthicke hey brother, loved the performance the other night. #inspiring",0,1,"walk a mile in my shoes bitch i cant even walk a mile in my own",0,0
40,40,"Heard a boy joking about date rape drugs and calling women “bitches.” First of all, you look like a peeled banana. Second of all, stop",0,0,@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,0
129,129,"The adult group ""Grannies Respond"" express their rejection of the ""immoral"" separation of children from their #immigrant parents. #Immigration ⬇️ https://t.co/Xs5Di664OX",0,0,the mobile app keeps asking for me to put in the password for @alyspinelii BITCH THAT ACCUNT DOESNT EXIST,0,0
93,93,Her- I have a man Me- https://t.co/m1U02Zx5kM,0,0,"Amen!Finally, we have a @POTUS puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @dbongino @KRAMERFILE @Autry @FoxNews @The_Trump_Train @RyanAFournier @codeofvets #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst",0,1
134,134,Yeah I can't wait till y'all all shut the fuck up about it. Trumps a moron Hillary is a cunt Berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most don't give a fuck,1,1,"@jpyoung27 @DaveSchreiber3 Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll",1,1
18,18,"How every man saying not all men, but every woman been sexually assaulted....",0,0,"#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @realDonaldTrump @amyklobuchar @BettyMcCollum04 @SenateMajLdr @HouseGOP @SenateGOP #BuildThatWall",1,1
115,115,This Should Make Every American Called SenatorsTell Them Build The Dam WallNo Chain Migration/Visa Lottery & No Amnesty! Corrupt Democrats Can't WinWith Hard Working Americans Because They Are #WalkAway From Lies!#MAGA #NoDACA,1,1,@BigBlockJohn455 @RealJamesWoods You mean #IllegalAliens right??,0,0
132,132,Is it really indecent exposure if you have a magnificent penis? I thinks it's pretty decent exposure,0,0,when ugly hoes try to come for you .... Bitch DISGUSTING,1,1
133,133,Germany hoping for a breakthrough in migration talks with Italy and Greece https://t.co/pCGLd6RxMT https://t.co/0W96FBhiOy,0,0,"I'll never forget when a group of men called me a bitch/whore for not replying to them and said, ""let's get her in… https://t.co/bZ0yrz0DR6",0,0
