,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
56,56,I hate coming to the city people real life know my car like pussy study yo bitch car 😩😂,1,1,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here,0,0
26,26,#ICE #IllegalAliens #Border #Immigration #BringBackOurBorders#Oakland Mayor #LibbySchaaf warned everyone in... https://t.co/aNBFsenKui,0,0,"@Partisangirl Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be won't cede that ground.For now, we need him to #BuildThatWall. Hopefully M.E. policy changes.",0,0
31,31,"@RepBarbaraLee Fuck off, you race pimp. #LiberalismIsAMentalDisorder",0,0,"@kelleycometrue I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u",0,0
60,60,@abdurra46780751 Name 1 islamic cunt -ree where muslim women can marry a non -muslim? now don't say u r only concerned about India. #LoveJihad,0,0,I can be around a bitch and they only know my real name . Keep these hoes out your business baby,1,1
28,28,"@nsilverberg I actually would love to go on a head to head debate with you to to show you not all Men are like this, you know with facts!",0,0,"@dcexaminer Even a Gym wouldnt hire him, and who da heck got him in DC? #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,1
33,33,"Great article on the #refugee crisis in Europe. ""The driving question for Europeans is: â€œHow do we make it stop?â€ù But it refers not to the humanitarian drama of the forcibly displaced, just to their ability to reach Europe."" https://t.co/claSlK8lIH",1,0,"GUNSDems fall into 3 categories1 don't have guns but have bodyguards with guns2 don't have guns but depend on law enforcement to protect them3 gangbangers & bad guys w/guns who pray those who don't#NRA #KAG #MAGA #Trump #POTUS #2A #2Amendment #NEWS #USA #NoDACA #guns",0,1
49,49,@lorenzo_leuzzi @timflynnny @benshapiro you can state what you want. But dont bitch when you are called out for perpetuating rape culture.,0,0,Well stated! #BuildThatWall #DeportThemAll,1,1
69,69,@DailyMail there is only one true question the Uk wants will immigration be stopped who ever promises this will win the uk vote,1,0,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0,0
40,40,"Heard a boy joking about date rape drugs and calling women “bitches.” First of all, you look like a peeled banana. Second of all, stop",0,0,@pcal4HIM @AndrewBro1991 @pjbowles4 @RogerCaynor @Lmchristi1 @BFISA @MAGAPOWERED @mcolfer629 @PaulRevereToday @Mycarliveson @Briteeye777 @trumpmagakag @DLindsey2 @goodmedicine4us @Twitmo_Inmate3 @USATrump45 @cindy_nurse @PbPrecious @AlohaHa59067534 @MBOKSR_MAGA @sherrynron Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,0
44,44,"We're halfway to our fundraising goal! Thank you to all our fundraisers and donors. Remember that your donations help refugees rebuild their lives, here in America. Make your impact today https://t.co/91X12T4lJG #30kin30days #wewelcomerefugees https://t.co/F0kJ2YhlsW",0,0,"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe",1,1
0,0,"@sahouraxo @TVsLeaking what obomber and clinton did to Libya is also effecting Europeans being inundated with masses of opportunity seeking Africans....who are NOT refugees like the Syrians, etc., but are being assisted by ""someone"" (we know who someone",0,0,#BuildTheWall from the Pacific Ocean to the Gulf of Mexico - #Deport all illegals and their families - #NoDACA #NoAmnesty - #ProudAmerica #AmericaFirst #VoteRed,1,1
57,57,Facebook's new political advertising policy denounced...  Natural Law #Libertarian idea: The difference between private business versus government trying to control your behavior is the absolute ability to boycott private business...  https://t.co/FdIlHT51jk,0,0,"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews",1,1
5,5,"Hey democrats that want to shut down ICE. When one of your family members gets away from your armed security and gets assaulted by an illegal immigrant maybe then you will get your heads out of ur arses and appreciate how important ICE is to _Ÿ‡º_Ÿ‡¸",0,0,"I would never call a woman a cunt. But this one is an unpatriotic asshole. https://t.co/0bq4SqqAC3",0,1
10,10,"MegynKelly is skank. Whore paid $$ for what? Only thing left to watch on .@nbc anymore is SNL. More truth to them tâ€_ https://t.co/Z6ZJWR2N0V",1,1,"@HannahRoseBitch Coming from someone who uses ugly and cunt as terms of endearment.",0,1
22,22,"An actual border cuts of human trafficking, drug trafficking, weapons trafficking and illegal immigrants, many of which are now terrorists (#ISIS and #MS13).I'm tired of America paying for everyone globally when so many here are homeless.Support America and #BuildTheWall @Potus https://t.co/z0bXAtofP7",1,1,"#Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million #IllegalAliens.#VoteDemsOut #VetoDems #VoteRed",0,1
