,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
19,19,""" This woman from my group managed to say the right words and you completely ignored her . """,3,3,3,"On the right wall a bunch of hooks held many different bows , arrows , and a couple hunting knives .",4,4,3
109,109,"He cleared his throat gruffly and shifted his weight , putting his hands on his hips ; the Prince realized the big man was close to tears .",5,5,5,Jen made a face .,0,0,0
117,117,They would be traveling into his land and into his culture and they would not want to embarrass him with their ignorance .,4,4,4,"He called his Commanders together , gave us instructions on how to handle the army , and then commanded us to cut his throat . """,5,5,5
121,121,""" You fell into a fresh stack of branches and tree bark they had left there a few days earlier .",4,4,3,"Part of her worried how big the hole she had made in the ceiling was , but that wasn 't important just then .",4,4,5
43,43,"Sure 'n I 'll be the most fashionable man that e 're set sail . """,2,2,3,A large grassy area surrounded by a brick wall stood beyond .,1,1,1
53,53,To squash the hope that right now was blooming to life .,1,1,2,Father Tomas knelt beside the bed and began the ancient rite to deliver the afflicted man from the clutches of Satan .,4,4,4
54,54,I performed detailed background checks on all prospective tenants and only selected the ones that would cause me no trouble .,4,4,3,Marshal and his followers climbed to their feet and started to slink out .,2,2,2
57,57,And the last thing I want to thank the Universe for energizing me every time .,2,2,3,""" Oh , I won 't , I promise ! """,1,1,1
46,46,"His eyes , throat and nose were burning .",1,1,1,""" Oh well , "" Mr. Raymond said .",1,1,1
48,48,When Duke poked her in the ribs again he jumped out of Sidney 's way then raced for the hills with the blonde and Midnight close behind .,5,5,5,"A smaller hallway led off of the large one , and they went through a smaller sliding door on that one .",4,4,4
120,120,I didn 't want to stick around to find out .,1,1,1,"Iseo immediately remembered the smokehouse , and how he literally appeared behind her without being heard , and disappeared in a blink .",4,4,4
44,44,I was right in front of them .,0,0,0,""" As I was explaining , God is the God of Light , of goodness , the Creator .",3,3,3
6,6,"These she crammed down the front of her shirt , so she wouldn 't break the comb in her pocket .",4,4,4,"Mal had taken cover under a table , but it wouldn 't be much help .",2,2,2
92,92,""" Known to us as the Norwegian Rat . """,1,1,1,""" Maybe we 'll meet up with the other two here , "" he suggested .",2,2,3
23,23,"This is how you Yanks really are . """,1,1,1,Everyone went overboard for my sixteenth birthday so there was a table over flowing with gifts on one side of the room and family everywhere .,5,5,5
58,58,"' Yes , I was , ' I replied with a faint smile .",2,2,2,It felt like despite all the books in the library there was nothing there that had anything useful .,3,3,3
49,49,see she gets home safely it 's almost the end of your watch .,2,2,2,The costume consisted of a blue hoodie shirt with a wolf head and nose that left Wonder Wolf 's own head and nose completely covered .,5,5,5
29,29,She heard a loud noise coming from Ruth 's end of the phone and for once was relieved to have their conversation cut short by her niece .,5,5,5,""" I ended up latching on to it more than the others .",2,2,2
8,8,I wondered how long it would be before I started to experience symptoms of the infection .,3,3,2,"This is kind of , nice , that 's all . """,1,1,2
11,11,"Without a word , he backhanded her , driving her backwards into the dirt .",2,2,3,He looked as surprised to see her as she did of him .,2,2,2
14,14,She asked only that all captives taken be delivered into her hands .,2,2,1,""" Your right , you do need to leave , not because we don 't want you Hannah , not because of what happened .",4,4,4
18,18,It took me awhile to calm her enough for her to realize we were safe .,2,2,3,""" You can head out right away ! """,1,1,1
35,35,"With a casual twist of her wrist , the door swings open revealing another hall of molten white , turning right just inside the doorway .",5,5,4,The adults were sleeping in the wagon and the four little cousins were in a small tent nearby .,3,3,3
40,40,I rigged up an old fashioned AM antenna on top of the boat we began picking up the Washington news .,4,4,3,""" We don 't have time for you !",1,1,1
