,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
78,78,""" Clearly my arrival is an unexpected pleasure . """,NN,0,0,"As soon as I extended my head past the edge of that crater , a strong suction tried to pull me downward .",NN,0,0
40,40,The vicar looked over at Haddington with a serious face .,NN,0,0,"James blows on his coffee , takes a sip and puts it down .",NNS,1,1
129,129,Reyes studied his newest guests .,NNS,1,1,The eastern armies are on schedule .,NNS,1,1
45,45,"If you 're at all interested , the other ladies are in the sitting room , a few doors down on the right .",NNS,1,1,Nobody should have that much power over him .,NN,0,1
4350,4350,No unit ever offers up their top performers .,NN,0,1,The coldness of the red pain lingered in her thoughts as she walked quietly back to her hut .,NNS,1,1
4361,4361,"Her teeth nipped , scraped , teased .",NN,0,1,"As if by cue , so many students were starting to swarm in front of the building .",NNS,1,1
4391,4391,"Racer broke , diving into the tangled vines and leaves to his right .",NN,0,1,""" Listen , "" Rex said sharply , "" there 's lots more talents than the four we 've seen , okay ?",NNS,1,1
4420,4420,"He was soon joining her , his growls mingled with hers , almost before he realized he was coming .",NN,0,1,The policemen turned their attention to the next two cyclists in line .,NN,0,1
4469,4469,"Maddy skipped off down the staircase , leaving Edwin behind .",NN,0,1,"A mixture of purple , yellow , and white flowers blossomed along the brick yard .",NN,0,0
4559,4559,"She traced the raised surfaces , admired the precision of the design .",NN,0,1,"This element of who I am , much more than the color of my skin will set me apart from the people of this place .",NN,0,0
4566,4566,The honesty in his voice as he spoke those three words healed something inside her she hadn 't realized was hurting until now .,NN,0,1,Justus fired the blaster at the ground and aimed it at him again .,NNS,1,1
4651,4651,"Tenderly he turned her hand over , ran his thumb over the myriad of scars crisscrossing her forearm , wrist , and hand .",NN,0,1,"Where our clothes met , my nerve endings sizzled .",NNS,1,139,39,And yet the signs had been there all the time .,NNS,1,1,A low murmur rippled through the hall .,NN,0,0
18,18,"The drums beat loud against his ears , and the pipes soared again , throbbing , urging , calling to him to move quickly .",NNS,1,1,"Only nobody thinks I 'm adorable , and I sure as hell know no hero 's going to come along to save me .",NN,0,0
115,115,""" Its way past dawn and you lot think you can lie about wanking in your hammocks !",NN,0,0,Solis asked after the last Red Hand mercenary went past .,NNS,1,1
132,132,Lights glowed and flashed .,NNS,1,1,The families in the church stayed there .,NNS,1,1
133,133,His sunglasses were crooked and cracked .,NNS,1,1,"The impact shocks him , and his gun topples from his hands .",NN,0,0
90,90,""" The witness didn 't see anything like a conversation going on . """,NN,0,0,Rage flamed inside him at the insult .,NN,0,1
68,68,"Over the years , his partner had developed a deep knowledge of Washington by knowing the various servants of this well-to-do of the City .",NN,0,0,""" What are sisters for ?",NNS,1,1
116,116,Suddenly a crocodile exploded from the water .,NN,0,0,""" But lots of things don 't make sense , Sal .",NNS,1,1
32,32,Magnetic locks released and the heavy door clicked open .,NNS,1,1,"And after spending so much time with killers , her nerves were usually much stronger .",NNS,1,1
102,102,Flames crackled in the hearth .,NNS,1,1,"The soldier slowly stood , balancing himself against Roberts ' and my shoulders .",NN,0,0
79,79,"As if in response , the more meaty areas of the slime twitched .",NNS,1,1,There were troops sent into Russia via the northern polar religions and eastern Siberia .,NNS,1,1
12,12,The function of the rooms behind each door varied .,NN,0,0,There was a sudden jerk of movement and for a split second he was thrown off balance .,NN,0,0
