,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
61,61,"If they were captured , they reasoned , their contacts amongst the most senior judges would save them once they revealed who they really were .",NNS,1,1,""" In the final days there was a rift between the people who used their powers for good and those who had chosen the service of evil .",NN,0,1
70,70,"The scar on my shoulder began to prickle , as if it were waking up .",NN,0,0,"Tallis said that it would be nearly impossible for Desmond to stay away once they had a true , emotionally connected moment .",NNS,1,1
63,63,The sheriff and his deputies came in here for lunch not long ago .,NN,0,0,""" If it can 't , removal of the tooth and the sac would be the only way to stop the pain . """,NN,0,0
33,33,"Mat 's attorney yelled at Phil . """,NN,0,0,The luckiest reindeer ever to grace wool .,NN,0,1
8,8,"The leopard climbed into the bed of the wagon , snuggling beneath Alma to serve as her pillow .",NN,0,0,Tess shook her head .,NNS,1,1
120,120,This distinction is important for the following reason .,NN,0,0,Nobody talked much as they sloshed through the tunnel .,NN,0,1
155,155,"If Fortescue was right , their actions killed six million people and triggered the French Revolution .",NNS,1,1,""" All that matters is that they respect you .",NNS,1,0
179,179,"Classes eventually resumed once the ambulance left , though school seemed more like a holding place to maintain a sense of order .",NNS,1,1,Nobody disturbed them there .,NN,0,1
260,260,"Several frogs called in the distance , and she even caught the sound of running water .",NNS,1,1,Rocks and gravel crunched underneath his soles as he took measured steps onto the slope .,NNS,1,0
41,41,Our tongues stroked and mingled together .,NNS,1,1,The sharp grey rocks had been harder to climb than expected .,NNS,1,1
73,73,"Love knew she always wore hold-ups , never tights or stockings , always hold-ups .",NN,0,0,Titian skies blaze all around us as Hit receives clearance from the spaceport .,NNS,1,1
35,35,"The goblet fell to the earth , clinking against the stones and splashing water on the horse 's hooves .",NN,0,0,The painkiller Cheyenne had given her a few minutes earlier had taken effect but hadn 't yet dragged her into a sleepy stupor .,NN,0,0
32,32,Magnetic locks released and the heavy door clicked open .,NNS,1,1,"And after spending so much time with killers , her nerves were usually much stronger .",NNS,1,1
36,36,Her thumbs move to my cheeks and she wipes at the tears that I didn 't even realize were streaming down my face .,NNS,1,1,"His fingertips hit bare skin and he let out a sharp , harsh breath .",NNS,1,1
